raceId,year,round,circuitId,name,date,time,url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time
979,68,11,11,Hungarian Grand Prix,2017-07-30 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
980,68,12,13,Belgian Grand Prix,2017-08-27 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
981,68,13,14,Italian Grand Prix,2017-09-03 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
982,68,14,15,Singapore Grand Prix,2017-09-17 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2017_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
983,68,15,2,Malaysian Grand Prix,2017-10-01 07:00:00Z,07:00:00,http://en.wikipedia.org/wiki/2017_Malaysian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
984,68,16,22,Japanese Grand Prix,2017-10-08 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2017_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
985,68,17,69,United States Grand Prix,2017-10-22 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2017_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
986,68,18,32,Mexican Grand Prix,2017-10-29 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2017_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
987,68,19,18,Brazilian Grand Prix,2017-11-12 16:00:00Z,16:00:00,http://en.wikipedia.org/wiki/2017_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
988,68,20,24,Abu Dhabi Grand Prix,2017-11-26 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2017_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
989,69,1,1,Australian Grand Prix,2018-03-25 05:10:00Z,05:10:00,http://en.wikipedia.org/wiki/2018_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
990,69,2,3,Bahrain Grand Prix,2018-04-08 15:10:00Z,15:10:00,http://en.wikipedia.org/wiki/2018_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
991,69,3,17,Chinese Grand Prix,2018-04-15 06:10:00Z,06:10:00,http://en.wikipedia.org/wiki/2018_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
992,69,4,73,Azerbaijan Grand Prix,2018-04-29 12:10:00Z,12:10:00,http://en.wikipedia.org/wiki/2018_Azerbaijan_Grand_Prix,,\N,,\N,,\N,,\N,,\N
993,69,5,4,Spanish Grand Prix,2018-05-13 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
994,69,6,6,Monaco Grand Prix,2018-05-27 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
995,69,7,7,Canadian Grand Prix,2018-06-10 18:10:00Z,18:10:00,http://en.wikipedia.org/wiki/2018_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
996,69,8,34,French Grand Prix,2018-06-24 14:10:00Z,14:10:00,http://en.wikipedia.org/wiki/2018_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
997,69,9,70,Austrian Grand Prix,2018-07-01 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
998,69,10,9,British Grand Prix,2018-07-08 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
999,69,11,10,German Grand Prix,2018-07-22 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1000,69,12,11,Hungarian Grand Prix,2018-07-29 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1001,69,13,13,Belgian Grand Prix,2018-08-26 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1002,69,14,14,Italian Grand Prix,2018-09-02 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1003,69,15,15,Singapore Grand Prix,2018-09-16 12:10:00Z,12:10:00,http://en.wikipedia.org/wiki/2018_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1004,69,16,71,Russian Grand Prix,2018-09-30 11:10:00Z,11:10:00,http://en.wikipedia.org/wiki/2018_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1005,69,17,22,Japanese Grand Prix,2018-10-07 05:10:00Z,05:10:00,http://en.wikipedia.org/wiki/2018_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1006,69,18,69,United States Grand Prix,2018-10-21 18:10:00Z,18:10:00,http://en.wikipedia.org/wiki/2018_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1007,69,19,32,Mexican Grand Prix,2018-10-28 19:10:00Z,19:10:00,http://en.wikipedia.org/wiki/2018_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1008,69,20,18,Brazilian Grand Prix,2018-11-11 17:10:00Z,17:10:00,http://en.wikipedia.org/wiki/2018_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1009,69,21,24,Abu Dhabi Grand Prix,2018-11-25 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2018_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1010,70,1,1,Australian Grand Prix,2019-03-17 05:10:00Z,05:10:00,http://en.wikipedia.org/wiki/2019_Australian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1011,70,2,3,Bahrain Grand Prix,2019-03-31 15:10:00Z,15:10:00,http://en.wikipedia.org/wiki/2019_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1012,70,3,17,Chinese Grand Prix,2019-04-14 06:10:00Z,06:10:00,http://en.wikipedia.org/wiki/2019_Chinese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1013,70,4,73,Azerbaijan Grand Prix,2019-04-28 12:10:00Z,12:10:00,http://en.wikipedia.org/wiki/2019_Azerbaijan_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1014,70,5,4,Spanish Grand Prix,2019-05-12 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1015,70,6,6,Monaco Grand Prix,2019-05-26 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Monaco_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1016,70,7,7,Canadian Grand Prix,2019-06-09 18:10:00Z,18:10:00,http://en.wikipedia.org/wiki/2019_Canadian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1017,70,8,34,French Grand Prix,2019-06-23 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_French_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1018,70,9,70,Austrian Grand Prix,2019-06-30 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1019,70,10,9,British Grand Prix,2019-07-14 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1020,70,11,10,German Grand Prix,2019-07-28 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_German_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1021,70,12,11,Hungarian Grand Prix,2019-08-04 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1022,70,13,13,Belgian Grand Prix,2019-09-01 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1023,70,14,14,Italian Grand Prix,2019-09-08 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1024,70,15,15,Singapore Grand Prix,2019-09-22 12:10:00Z,12:10:00,http://en.wikipedia.org/wiki/2019_Singapore_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1025,70,16,71,Russian Grand Prix,2019-09-29 11:10:00Z,11:10:00,http://en.wikipedia.org/wiki/2019_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1026,70,17,22,Japanese Grand Prix,2019-10-13 05:10:00Z,05:10:00,http://en.wikipedia.org/wiki/2019_Japanese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1027,70,18,32,Mexican Grand Prix,2019-10-27 19:10:00Z,19:10:00,http://en.wikipedia.org/wiki/2019_Mexican_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1028,70,19,69,United States Grand Prix,2019-11-03 19:10:00Z,19:10:00,http://en.wikipedia.org/wiki/2019_United_States_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1029,70,20,18,Brazilian Grand Prix,2019-11-17 17:10:00Z,17:10:00,http://en.wikipedia.org/wiki/2019_Brazilian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1030,70,21,24,Abu Dhabi Grand Prix,2019-12-01 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2019_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1031,71,1,70,Austrian Grand Prix,2020-07-05 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Austrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1032,71,2,70,Styrian Grand Prix,2020-07-12 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Styrian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1033,71,3,11,Hungarian Grand Prix,2020-07-19 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Hungarian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1034,71,4,9,British Grand Prix,2020-08-02 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_British_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1035,71,5,9,70th Anniversary Grand Prix,2020-08-09 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/70th_Anniversary_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1036,71,6,4,Spanish Grand Prix,2020-08-16 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Spanish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1037,71,7,13,Belgian Grand Prix,2020-08-30 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Belgian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1038,71,8,14,Italian Grand Prix,2020-09-06 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Italian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1039,71,9,76,Tuscan Grand Prix,2020-09-13 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Tuscan_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1040,71,10,71,Russian Grand Prix,2020-09-27 11:10:00Z,11:10:00,http://en.wikipedia.org/wiki/2020_Russian_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1041,71,11,20,Eifel Grand Prix,2020-10-11 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Eifel_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1042,71,12,75,Portuguese Grand Prix,2020-10-25 12:10:00Z,12:10:00,http://en.wikipedia.org/wiki/2020_Portuguese_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1043,71,13,21,Emilia Romagna Grand Prix,2020-11-01 12:10:00Z,12:10:00,http://en.wikipedia.org/wiki/2020_Emilia_Romagna_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1044,71,14,5,Turkish Grand Prix,2020-11-15 10:10:00Z,10:10:00,http://en.wikipedia.org/wiki/2020_Turkish_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1045,71,15,3,Bahrain Grand Prix,2020-11-29 14:10:00Z,14:10:00,http://en.wikipedia.org/wiki/2020_Bahrain_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1046,71,16,3,Sakhir Grand Prix,2020-12-06 17:10:00Z,17:10:00,http://en.wikipedia.org/wiki/2020_Sakhir_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1047,71,17,24,Abu Dhabi Grand Prix,2020-12-13 13:10:00Z,13:10:00,http://en.wikipedia.org/wiki/2020_Abu_Dhabi_Grand_Prix,,\N,,\N,,\N,,\N,,\N
1053,72,2,21,Emilia Romagna Grand Prix,2021-04-18 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Emilia_Romagna_Grand_Prix,2021-04-16 \NZ,\N,2021-04-16 \NZ,\N,2021-04-17 \NZ,\N,2021-04-17 \NZ,\N,,\N
1074,73,1,3,Bahrain Grand Prix,2022-03-20 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2022_Bahrain_Grand_Prix,2022-03-18 12:00:00Z,12:00:00,2022-03-18 15:00:00Z,15:00:00,2022-03-19 12:00:00Z,12:00:00,2022-03-19 15:00:00Z,15:00:00,,\N
1052,72,1,3,Bahrain Grand Prix,2021-03-28 15:00:00Z,15:00:00,http://en.wikipedia.org/wiki/2021_Bahrain_Grand_Prix,2021-03-26 \NZ,\N,2021-03-26 \NZ,\N,2021-03-27 \NZ,\N,2021-03-27 \NZ,\N,,\N
1051,72,20,78,Qatar Grand Prix,2021-11-21 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2021_Qatar_Grand_Prix,2021-11-19 \NZ,\N,2021-11-19 \NZ,\N,2021-11-20 \NZ,\N,2021-11-20 \NZ,\N,,\N
1054,72,3,75,Portuguese Grand Prix,2021-05-02 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2021_Portuguese_Grand_Prix,2021-04-30 \NZ,\N,2021-04-30 \NZ,\N,2021-05-01 \NZ,\N,2021-05-01 \NZ,\N,,\N
1055,72,4,4,Spanish Grand Prix,2021-05-09 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Spanish_Grand_Prix,2021-05-07 \NZ,\N,2021-05-07 \NZ,\N,2021-05-08 \NZ,\N,2021-05-08 \NZ,\N,,\N
1056,72,5,6,Monaco Grand Prix,2021-05-23 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Monaco_Grand_Prix,2021-05-21 \NZ,\N,2021-05-21 \NZ,\N,2021-05-22 \NZ,\N,2021-05-22 \NZ,\N,,\N
1057,72,6,73,Azerbaijan Grand Prix,2021-06-06 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2021_Azerbaijan_Grand_Prix,2021-06-04 \NZ,\N,2021-06-04 \NZ,\N,2021-06-05 \NZ,\N,2021-06-05 \NZ,\N,,\N
1058,72,8,70,Styrian Grand Prix,2021-06-27 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Styrian_Grand_Prix,2021-06-25 \NZ,\N,2021-06-25 \NZ,\N,2021-06-26 \NZ,\N,2021-06-26 \NZ,\N,,\N
1059,72,7,34,French Grand Prix,2021-06-20 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_French_Grand_Prix,2021-06-18 \NZ,\N,2021-06-18 \NZ,\N,2021-06-19 \NZ,\N,2021-06-19 \NZ,\N,,\N
1060,72,9,70,Austrian Grand Prix,2021-07-04 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Austrian_Grand_Prix,2021-07-02 \NZ,\N,2021-07-02 \NZ,\N,2021-07-03 \NZ,\N,2021-07-03 \NZ,\N,,\N
1061,72,10,9,British Grand Prix,2021-07-18 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2021_British_Grand_Prix,2021-07-16 \NZ,\N,2021-07-17 \NZ,\N,,\N,2021-07-16 \NZ,\N,2021-07-17 \NZ,\N
1062,72,11,11,Hungarian Grand Prix,2021-08-01 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Hungarian_Grand_Prix,2021-07-30 \NZ,\N,2021-07-30 \NZ,\N,2021-07-31 \NZ,\N,2021-07-31 \NZ,\N,,\N
1063,72,12,13,Belgian Grand Prix,2021-08-29 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Belgian_Grand_Prix,2021-08-27 \NZ,\N,2021-08-27 \NZ,\N,2021-08-28 \NZ,\N,2021-08-28 \NZ,\N,,\N
1064,72,13,39,Dutch Grand Prix,2021-09-05 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Dutch_Grand_Prix,2021-09-03 \NZ,\N,2021-09-03 \NZ,\N,2021-09-04 \NZ,\N,2021-09-04 \NZ,\N,,\N
1065,72,14,14,Italian Grand Prix,2021-09-12 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Italian_Grand_Prix,2021-09-10 \NZ,\N,2021-09-11 \NZ,\N,,\N,2021-09-10 \NZ,\N,2021-09-11 \NZ,\N
1066,72,15,71,Russian Grand Prix,2021-09-26 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2021_Russian_Grand_Prix,2021-09-24 \NZ,\N,2021-09-24 \NZ,\N,2021-09-25 \NZ,\N,2021-09-25 \NZ,\N,,\N
1067,72,16,5,Turkish Grand Prix,2021-10-10 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2021_Turkish_Grand_Prix,2021-10-08 \NZ,\N,2021-10-08 \NZ,\N,2021-10-09 \NZ,\N,2021-10-09 \NZ,\N,,\N
1069,72,17,69,United States Grand Prix,2021-10-24 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2021_United_States_Grand_Prix,2021-10-22 \NZ,\N,2021-10-22 \NZ,\N,2021-10-23 \NZ,\N,2021-10-23 \NZ,\N,,\N
1070,72,18,32,Mexico City Grand Prix,2021-11-07 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2021_Mexican_Grand_Prix,2021-11-05 \NZ,\N,2021-11-05 \NZ,\N,2021-11-06 \NZ,\N,2021-11-06 \NZ,\N,,\N
1071,72,19,18,São Paulo Grand Prix,2021-11-14 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2021_S%C3%A3o_Paulo_Grand_Prix,2021-11-12 \NZ,\N,2021-11-13 \NZ,\N,,\N,2021-11-12 \NZ,\N,2021-11-13 \NZ,\N
1072,72,21,77,Saudi Arabian Grand Prix,2021-12-05 17:30:00Z,17:30:00,http://en.wikipedia.org/wiki/2021_Saudi_Arabian_Grand_Prix,2021-12-03 \NZ,\N,2021-12-03 \NZ,\N,2021-12-04 \NZ,\N,2021-12-04 \NZ,\N,,\N
1073,72,22,24,Abu Dhabi Grand Prix,2021-12-12 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2021_Abu_Dhabi_Grand_Prix,2021-12-10 \NZ,\N,2021-12-10 \NZ,\N,2021-12-11 \NZ,\N,2021-12-11 \NZ,\N,,\N
1075,73,2,77,Saudi Arabian Grand Prix,2022-03-27 17:00:00Z,17:00:00,http://en.wikipedia.org/wiki/2022_Saudi_Arabian_Grand_Prix,2022-03-25 14:00:00Z,14:00:00,2022-03-25 17:00:00Z,17:00:00,2022-03-26 14:00:00Z,14:00:00,2022-03-26 17:00:00Z,17:00:00,,\N
1076,73,3,1,Australian Grand Prix,2022-04-10 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2022_Australian_Grand_Prix,2022-04-08 03:00:00Z,03:00:00,2022-04-08 06:00:00Z,06:00:00,2022-04-09 03:00:00Z,03:00:00,2022-04-09 06:00:00Z,06:00:00,,\N
1077,73,4,21,Emilia Romagna Grand Prix,2022-04-24 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Emilia_Romagna_Grand_Prix,2022-04-22 11:30:00Z,11:30:00,2022-04-23 10:30:00Z,10:30:00,,\N,2022-04-22 15:00:00Z,15:00:00,2022-04-23 14:30:00Z,14:30:00
1078,73,5,79,Miami Grand Prix,2022-05-08 19:30:00Z,19:30:00,http://en.wikipedia.org/wiki/2022_Miami_Grand_Prix,2022-05-06 18:30:00Z,18:30:00,2022-05-06 21:30:00Z,21:30:00,2022-05-07 17:00:00Z,17:00:00,2022-05-07 20:00:00Z,20:00:00,,\N
1079,73,6,4,Spanish Grand Prix,2022-05-22 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Spanish_Grand_Prix,2022-05-20 12:00:00Z,12:00:00,2022-05-20 15:00:00Z,15:00:00,2022-05-21 11:00:00Z,11:00:00,2022-05-21 14:00:00Z,14:00:00,,\N
1080,73,7,6,Monaco Grand Prix,2022-05-29 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Monaco_Grand_Prix,2022-05-27 12:00:00Z,12:00:00,2022-05-27 15:00:00Z,15:00:00,2022-05-28 11:00:00Z,11:00:00,2022-05-28 14:00:00Z,14:00:00,,\N
1081,73,8,73,Azerbaijan Grand Prix,2022-06-12 11:00:00Z,11:00:00,http://en.wikipedia.org/wiki/2022_Azerbaijan_Grand_Prix,2022-06-10 11:00:00Z,11:00:00,2022-06-10 14:00:00Z,14:00:00,2022-06-11 11:00:00Z,11:00:00,2022-06-11 14:00:00Z,14:00:00,,\N
1082,73,9,7,Canadian Grand Prix,2022-06-19 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2022_Canadian_Grand_Prix,2022-06-17 18:00:00Z,18:00:00,2022-06-17 21:00:00Z,21:00:00,2022-06-18 17:00:00Z,17:00:00,2022-06-18 20:00:00Z,20:00:00,,\N
1083,73,10,9,British Grand Prix,2022-07-03 14:00:00Z,14:00:00,http://en.wikipedia.org/wiki/2022_British_Grand_Prix,2022-07-01 12:00:00Z,12:00:00,2022-07-01 15:00:00Z,15:00:00,2022-07-02 11:00:00Z,11:00:00,2022-07-02 14:00:00Z,14:00:00,,\N
1084,73,11,70,Austrian Grand Prix,2022-07-10 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Austrian_Grand_Prix,2022-07-08 11:30:00Z,11:30:00,2022-07-09 10:30:00Z,10:30:00,,\N,2022-07-08 15:00:00Z,15:00:00,2022-07-09 14:30:00Z,14:30:00
1085,73,12,34,French Grand Prix,2022-07-24 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_French_Grand_Prix,2022-07-22 12:00:00Z,12:00:00,2022-07-22 15:00:00Z,15:00:00,2022-07-23 11:00:00Z,11:00:00,2022-07-23 14:00:00Z,14:00:00,,\N
1086,73,13,11,Hungarian Grand Prix,2022-07-31 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Hungarian_Grand_Prix,2022-07-29 12:00:00Z,12:00:00,2022-07-29 15:00:00Z,15:00:00,2022-07-30 11:00:00Z,11:00:00,2022-07-30 14:00:00Z,14:00:00,,\N
1087,73,14,13,Belgian Grand Prix,2022-08-28 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Belgian_Grand_Prix,2022-08-26 12:00:00Z,12:00:00,2022-08-26 15:00:00Z,15:00:00,2022-08-27 11:00:00Z,11:00:00,2022-08-27 14:00:00Z,14:00:00,,\N
1088,73,15,39,Dutch Grand Prix,2022-09-04 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Dutch_Grand_Prix,2022-09-02 10:30:00Z,10:30:00,2022-09-02 14:00:00Z,14:00:00,2022-09-03 10:00:00Z,10:00:00,2022-09-03 13:00:00Z,13:00:00,,\N
1089,73,16,14,Italian Grand Prix,2022-09-11 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Italian_Grand_Prix,2022-09-09 12:00:00Z,12:00:00,2022-09-09 15:00:00Z,15:00:00,2022-09-10 11:00:00Z,11:00:00,2022-09-10 14:00:00Z,14:00:00,,\N
1091,73,17,15,Singapore Grand Prix,2022-10-02 12:00:00Z,12:00:00,http://en.wikipedia.org/wiki/2022_Singapore_Grand_Prix,2022-09-30 10:00:00Z,10:00:00,2022-09-30 13:00:00Z,13:00:00,2022-10-01 10:00:00Z,10:00:00,2022-10-01 13:00:00Z,13:00:00,,\N
1092,73,18,22,Japanese Grand Prix,2022-10-09 05:00:00Z,05:00:00,http://en.wikipedia.org/wiki/2022_Japanese_Grand_Prix,2022-10-07 03:00:00Z,03:00:00,2022-10-07 06:00:00Z,06:00:00,2022-10-08 03:00:00Z,03:00:00,2022-10-08 06:00:00Z,06:00:00,,\N
1093,73,19,69,United States Grand Prix,2022-10-23 19:00:00Z,19:00:00,http://en.wikipedia.org/wiki/2022_United_States_Grand_Prix,2022-10-21 19:00:00Z,19:00:00,2022-10-21 22:00:00Z,22:00:00,2022-10-22 19:00:00Z,19:00:00,2022-10-22 22:00:00Z,22:00:00,,\N
1094,73,20,32,Mexico City Grand Prix,2022-10-30 20:00:00Z,20:00:00,http://en.wikipedia.org/wiki/2022_Mexican_Grand_Prix,2022-10-28 18:00:00Z,18:00:00,2022-10-28 21:00:00Z,21:00:00,2022-10-29 17:00:00Z,17:00:00,2022-10-29 20:00:00Z,20:00:00,,\N
1095,73,21,18,Brazilian Grand Prix,2022-11-13 18:00:00Z,18:00:00,http://en.wikipedia.org/wiki/2022_Brazilian_Grand_Prix,2022-11-11 15:30:00Z,15:30:00,2022-11-12 15:30:00Z,15:30:00,,\N,2022-11-11 19:00:00Z,19:00:00,2022-11-12 19:30:00Z,19:30:00
1096,73,22,24,Abu Dhabi Grand Prix,2022-11-20 13:00:00Z,13:00:00,http://en.wikipedia.org/wiki/2022_Abu_Dhabi_Grand_Prix,2022-11-18 10:00:00Z,10:00:00,2022-11-18 13:00:00Z,13:00:00,2022-11-19 11:00:00Z,11:00:00,2022-11-19 14:00:00Z,14:00:00,,\N
1098,74,1,3,Bahrain Grand Prix,2023-03-05 15:00:00Z,15:00:00,https://en.wikipedia.org/wiki/2023_Bahrain_Grand_Prix,2023-03-03 11:30:00Z,11:30:00,2023-03-03 15:00:00Z,15:00:00,2023-03-04 11:30:00Z,11:30:00,2023-03-04 15:00:00Z,15:00:00,,\N
1099,74,2,77,Saudi Arabian Grand Prix,2023-03-19 17:00:00Z,17:00:00,https://en.wikipedia.org/wiki/2023_Saudi_Arabian_Grand_Prix,2023-03-17 13:30:00Z,13:30:00,2023-03-17 17:00:00Z,17:00:00,2023-03-18 13:30:00Z,13:30:00,2023-03-18 17:00:00Z,17:00:00,,\N
1100,74,3,1,Australian Grand Prix,2023-04-02 05:00:00Z,05:00:00,https://en.wikipedia.org/wiki/2023_Australian_Grand_Prix,2023-03-31 01:30:00Z,01:30:00,2023-03-31 05:00:00Z,05:00:00,2023-04-01 01:30:00Z,01:30:00,2023-04-01 05:00:00Z,05:00:00,,\N
1101,74,4,73,Azerbaijan Grand Prix,2023-04-30 11:00:00Z,11:00:00,https://en.wikipedia.org/wiki/2023_Azerbaijan_Grand_Prix,2023-04-28 09:30:00Z,09:30:00,2023-04-29 09:30:00Z,09:30:00,,\N,2023-04-28 13:00:00Z,13:00:00,2023-04-29 13:30:00Z,13:30:00
1102,74,5,79,Miami Grand Prix,2023-05-07 19:30:00Z,19:30:00,https://en.wikipedia.org/wiki/2023_Miami_Grand_Prix,2023-05-05 18:00:00Z,18:00:00,2023-05-05 21:30:00Z,21:30:00,2023-05-06 16:30:00Z,16:30:00,2023-05-06 20:00:00Z,20:00:00,,\N
